TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,D1,D2,D3,M1,M2,M3,V1,V2,V3,id_01,id_02,id_03,DeviceType,DeviceInfo,isFraud,TransactionDateTime
T_00007069,26571626,27.39,groceries,2851,171,405,visa,533,credit,290,97,296.3364265060123,31.644141191071608,hotmail.com,hotmail.com,4.234607590456117,2.2497142976256383,4.524994300044325,3.7929500625538273,27.229348922468667,129.44055549837367,46.208769383049244,T,T,F,-1.3021663950601519,-0.43865074698924506,1.1635232962161353,0.004320585260122356,47.96795335997059,0.5290880084653048,mobile,chrome,0,2019-11-04 13:00:26
T_00007070,892015,126.76,beauty,7910,674,747,visa,863,credit,886,66,7.338973149511825,93.12501479746584,yahoo.com,yahoo.com,8.499830304615339,3.743922507452221,2.9421724849748685,0.919190486292272,105.72670208299309,104.0048965367745,102.78189083044225,T,F,T,-0.8085036263909035,-0.3358307118618953,0.5874643296055528,0.796834385678575,22.20141739480016,0.32128170832042047,desktop,opera,0,2019-01-11 07:46:55
T_00007071,29941099,107.51,books,4871,555,897,mastercard,766,credit,378,60,97.35866702769339,7.125361275354271,outlook.com,gmail.com,3.2331264904051356,0.5866506000607862,0.5576102515257785,4.238788205653355,306.2653686924787,132.2375065360569,430.8725296397386,T,T,T,1.2978092436086603,-0.06881771447881055,2.002970188086943,0.41287960363522513,73.66849805341225,0.9352171355465377,tablet,firefox,0,2019-12-13 12:58:19
T_00007072,27649326,25.97,home_garden,4223,174,196,visa,389,debit,833,29,22.579798081260083,18.060956036762747,hotmail.com,gmail.com,0.24839843000443051,4.353055947931568,2.217455699802093,0.2902105477315199,30.824312401644942,72.93778775950865,78.06302931826788,T,T,F,-2.3414930256280333,-2.4829608424021243,-0.7738293890230831,0.130438543442278,4.017818624891866,0.4037817811988732,tablet,firefox,0,2019-11-17 00:22:06
T_00007073,10356675,113.0,electronics,8981,362,948,visa,313,credit,516,78,79.31674761742403,8.94916753853884,hotmail.com,gmail.com,9.22583003277201,0.2760167798435813,4.523910823195408,2.282757294129972,74.945792812549,487.72211813152654,58.55512903028908,F,T,F,-0.9904240100385834,-0.6683047534663353,-0.43864310156967157,0.5397298536820899,53.27729619310026,0.57979076574831,mobile,safari,0,2019-04-30 20:51:15
T_00007074,14139482,14.7,toys,5877,568,589,discover,802,debit,118,7,34.53356354788601,70.87254456959502,yahoo.com,gmail.com,5.460809845553426,0.06544289057595656,0.8860380392164351,0.6222570507937427,276.7197805736893,782.7941439843227,35.635569422712166,T,T,T,-0.7305533023396497,0.5390739483946319,0.3063485982175567,0.30283514592880945,9.144964753510754,0.167302698534052,desktop,chrome,0,2019-06-13 15:38:02
T_00007075,8020497,9.08,toys,7361,709,620,visa,969,debit,26,4,37.02404280967754,30.65880805803679,hotmail.com,yahoo.com,12.363020569441513,5.6561778158415335,2.0591723207397674,0.25960375039522754,1.8852584872574119,68.32917656085733,232.5851289320451,F,T,T,-2.0250171170040643,0.917760528027424,-1.5728016842258479,0.14931414115882957,25.0968506826303,0.5333970566988049,mobile,edge,0,2019-04-03 19:54:57
T_00007076,18428564,16.75,toys,1817,696,377,mastercard,712,debit,148,50,38.066724227180075,34.13888399403269,hotmail.com,yahoo.com,23.07881100848967,0.2322367356633163,1.0658154372489166,1.4711024164661932,74.42745085026513,263.97325607108553,79.40137189961042,T,T,T,-0.8538350665000677,-0.49163031099809673,0.7088208157539204,0.4533213593438744,31.19203609036696,0.0031909849418402247,desktop,opera,0,2019-08-02 07:02:44
T_00007077,2871259,53.6,toys,4916,936,601,discover,806,credit,887,21,13.830978709488953,27.798093815434616,hotmail.com,yahoo.com,9.366087523915702,5.968274000844525,4.671746317649351,0.13794076518469525,113.61534765145063,461.59351509718886,104.14588824718481,T,F,F,-0.21188220839775915,0.5949200942340038,-0.09274072756219996,0.578808358063261,51.91524507461165,0.6062421362682155,mobile,firefox,0,2019-02-03 05:34:19
T_00007078,25047778,12.61,groceries,8487,917,595,visa,254,debit,435,89,2.742474425365828,47.233454312036415,yahoo.com,yahoo.com,12.061758080824731,10.063177995343095,0.5403684903835986,3.4957647602021713,254.18418480760528,80.5865460980827,194.56826638453805,T,T,T,-0.4819739727213886,0.306264765062417,1.6448343723791579,0.5105621376962428,70.37579775043996,0.5229785019853989,mobile,opera,0,2019-10-17 21:42:58
T_00007079,17631957,15.27,books,3070,989,586,mastercard,106,credit,717,9,52.968117035457226,21.36489596025285,gmail.com,gmail.com,7.315263574630255,3.5754603065933708,0.6601899421225378,4.1844463386649355,190.415978153019,133.14620199362187,53.70549031871518,T,T,F,-0.8587708410036846,0.12825381071033093,-0.6461035145418821,0.660381945159618,41.84034617190371,0.8343325181527594,desktop,firefox,0,2019-07-24 01:45:57
T_00007080,3352214,16.25,jewelry,9828,884,422,mastercard,582,credit,99,60,1.3004160565495404,60.69164725234829,gmail.com,gmail.com,12.452301678710318,2.0049594591649216,2.284745568758984,1.7370963962310084,119.999095761688,25.26723911903513,88.2263934152121,T,T,T,-1.4350600538340343,1.2412521243692074,0.5914987335929304,0.21861939191245217,4.017969631988539,0.7352706651006609,desktop,firefox,0,2019-02-08 19:10:14
T_00007081,18800831,132.73,automotive,5806,760,308,visa,222,debit,650,76,64.82015027653833,1.2723821808514755,gmail.com,gmail.com,3.1831758132375154,2.3340100128573,0.03322407289888024,0.2842189085511248,248.4139209575688,343.34917321875105,259.5322870594828,T,F,F,1.1321092416135003,-0.16566227029449787,1.0143871340777555,0.6953102683499311,66.2479430816562,0.8470196693420017,tablet,chrome,0,2019-08-06 14:27:11
T_00007082,19787303,890.02,electronics,7842,617,108,discover,890,credit,776,12,19.553968585816254,48.107376001856245,hotmail.com,outlook.com,12.987445413489748,1.9320253865735877,0.6559981646649268,0.7165900886392232,10.013538851173436,370.6756833310442,76.90804764447721,T,T,T,1.7843215962658205,-1.0320792629856252,0.24322410722044738,0.03121988494040573,64.71146448580393,0.8907629187756531,desktop,chrome,0,2019-08-18 00:28:23
T_00007083,4644081,193.71,electronics,4675,720,402,amex,549,credit,914,56,25.213215110168363,0.5350291627926108,outlook.com,gmail.com,1.19361229722291,1.371744142592113,0.6806994259112349,0.8854298533658395,153.22050258348057,55.55563399330802,8.826411678302161,T,T,T,0.28825567148659537,-0.11191621498104463,-0.8574308793964955,0.06538242822825502,42.691625126254706,0.7949051034054152,desktop,firefox,0,2019-02-23 18:01:21
T_00007084,25307273,17.24,automotive,8861,298,907,mastercard,226,debit,145,5,69.8947633467074,12.014578606360715,gmail.com,outlook.com,0.6289128247290792,2.010607339749823,2.409627896536479,1.2744353782170867,112.04504091293043,84.08249867091013,56.94843281143213,F,T,F,-0.8217563507958255,1.7319972303830737,-1.8122433874865473,0.38799627421595717,50.796954104081,0.4545128036608901,desktop,opera,0,2019-10-20 21:47:53
T_00007085,27840856,28.49,automotive,3520,942,391,visa,827,credit,69,63,8.178850345324953,18.07123227217576,outlook.com,hotmail.com,3.1926946553433555,0.9284321196665052,1.4152796655190827,0.33589511392197496,160.983361005518,126.72142522836607,7.540770472574883,F,F,F,1.193280124302867,-1.2822817180968098,-0.8508202488067794,0.9231857046782891,72.11260464358567,0.39315910591645975,tablet,chrome,0,2019-11-19 05:34:16
T_00007086,22158515,169.18,jewelry,3525,437,758,amex,485,credit,286,93,52.42411960767631,24.18390492240915,hotmail.com,gmail.com,1.4898852970671896,0.6331510887874465,0.126009151250649,2.7619909621293517,29.084710918737,478.84181678435436,196.20622262922484,F,T,F,-0.8768054644796834,1.1856003690459533,-1.3734669893011175,0.5940876732019328,4.703264558288733,0.35506068768886256,desktop,opera,0,2019-09-14 11:08:35
T_00007087,12878832,110.21,clothing,6017,137,453,mastercard,341,debit,607,27,42.508314877782325,70.20900916799107,yahoo.com,outlook.com,5.317530221140618,1.1635269967141357,1.1203964528423789,1.9372245177206848,194.58804601127218,588.1355171991411,188.06515704720482,F,F,T,-0.6356622518776522,-0.002811280354759483,0.20627588249710394,0.17073997905548666,8.965729277122536,0.5256519333883573,desktop,safari,0,2019-05-30 01:27:12
T_00007088,19795655,10.03,automotive,7699,418,101,discover,775,credit,935,49,26.979431105391498,69.02057696713597,outlook.com,gmail.com,8.466684372306798,0.009153349535827478,9.489546646425175,0.3472892308980256,195.29745783925821,102.05387204661957,109.25448316519679,F,F,T,-0.6775713104426512,2.484937970944288,0.10256271263480816,0.5464496881901059,89.88066790467816,0.20513893784034287,tablet,safari,0,2019-08-18 02:47:35
T_00007089,26794486,1355.34,clothing,3635,739,574,amex,925,credit,61,20,49.12192754349526,51.663859031621385,hotmail.com,outlook.com,1.2210615973927064,1.7169643919191033,4.48353576856427,0.47464963005830924,0.4702427109231007,80.54847540751393,106.10300719118081,T,T,F,-1.3217538401443516,-0.10258526075633342,0.008275258140571042,0.9027459282236593,60.88461596633247,0.917695434017959,tablet,opera,0,2019-11-07 02:54:46
T_00007090,16912586,37.24,toys,6772,239,950,visa,622,debit,372,29,22.32692720901026,123.45592362195504,gmail.com,hotmail.com,0.36141707178923593,0.13564785700929385,3.3852324574243857,0.0176958123700115,37.253061868147014,2.92235586839686,100.81661366056659,F,T,F,0.2654558832710219,-0.7062154190234444,1.5604715415717105,0.9630654252360588,75.33330810539469,0.9444521758844895,mobile,opera,0,2019-07-15 17:56:26
T_00007091,17633852,28.61,toys,7837,347,772,amex,874,debit,24,83,15.355870389936493,10.623890149752476,gmail.com,hotmail.com,4.682115173234548,0.47176253073077085,1.9329782610868933,2.2286408888523126,36.11947942914709,139.12192024269254,111.34705657320046,F,F,F,-0.4154032465352119,-0.5572534607056034,0.34726652495098465,0.6102789878417821,72.89377387920757,0.5644494494211685,tablet,edge,0,2019-07-24 02:17:32
T_00007092,28135615,28.74,clothing,6159,870,607,amex,933,debit,593,36,4.680337695940541,40.31080570781226,hotmail.com,gmail.com,5.382952834733834,1.503109363329067,0.27119281085053787,2.1386450132606476,93.33426332712726,443.3190483482333,74.327411962789,T,T,T,0.5575383333372234,-0.6966661271269523,-1.1369767638548782,0.7623084004274107,58.02563682452882,0.7535277425159242,tablet,chrome,0,2019-11-22 15:26:55
T_00007093,12421124,9.15,books,1259,758,163,mastercard,977,debit,245,97,44.65398712385116,1.969632993567917,hotmail.com,hotmail.com,4.339535958631516,3.532319113603983,4.587700509880382,0.24924449471687737,203.68065608459233,227.5147129191092,65.92844795901503,T,F,T,0.42383230626294094,-0.5045038994616865,0.29775205295521917,0.7493602621380417,18.078100196889014,0.871320358098229,tablet,safari,0,2019-05-24 18:18:44
T_00007094,21419897,27.65,jewelry,3996,526,866,mastercard,386,credit,226,8,161.10211570917332,11.547522858505694,outlook.com,yahoo.com,5.874235230617854,2.3664149226310602,0.8919444970572014,3.3259421122902424,1.5384048309448783,54.07670631896422,32.26851472159288,F,F,T,0.43166498901637634,0.16737146711598438,0.28116004649155096,0.2799491084916935,18.286769955341143,0.6284300684331685,desktop,opera,0,2019-09-05 21:58:17
T_00007095,28110060,10.18,jewelry,9947,954,509,visa,657,credit,619,30,81.9091118290707,11.741984827272955,gmail.com,hotmail.com,0.2967879734135701,1.1277437576137226,0.3732708901272226,3.2824980214532973,26.35257771158363,24.100241517468138,41.14000164914448,F,T,F,0.765129094621124,2.839336175033,-0.27053895851618204,0.4827976741300767,53.03996146207858,0.16671516600796576,desktop,opera,0,2019-11-22 08:21:00
T_00007096,22972084,1775.41,toys,8808,294,730,discover,425,credit,35,61,4.9420794021610215,9.084943644387426,hotmail.com,hotmail.com,5.768789023123869,0.22800682166922626,0.296468216503351,0.5819987166360329,68.20303273015894,93.23641232238468,121.7800341566788,T,F,T,0.9627433222694126,-1.6478965063376105,0.5471479861413903,0.11288333801594741,90.37167510045845,0.2616606513459664,desktop,chrome,0,2019-09-23 21:08:04
T_00007097,13074742,24.51,electronics,5101,314,210,mastercard,865,debit,975,98,12.38751533421171,112.35937933782301,hotmail.com,hotmail.com,3.557411640850088,1.6316467309331855,3.758358428739358,0.1236810924470286,477.4751114405946,263.1905605554405,40.975580794272595,T,F,T,-0.5630012507210658,1.6170945787389623,-1.0574384317269048,0.27389494395293656,16.739960069904114,0.5248179588238916,mobile,edge,0,2019-06-01 07:52:22
T_00007098,9304612,20.42,automotive,7454,988,517,amex,328,debit,118,95,52.402860656658966,86.79433205335424,gmail.com,gmail.com,1.6932361536121308,7.12659734458312,2.014123077932105,1.6514517771138508,7.000182363317908,574.3965069270191,73.53574624721594,F,F,F,1.7276118765369255,0.6492434705011977,-1.8164901855839175,0.3322586176512027,86.79191771471893,0.504384206152437,mobile,chrome,0,2019-04-18 16:36:52
T_00007099,6535223,14.93,toys,9257,852,802,amex,920,credit,189,1,0.10251700937446279,14.984212726890563,yahoo.com,yahoo.com,2.904270217458928,0.5544057063925997,0.22756479957590256,0.608973979907334,172.17276489695394,97.8159995064326,3.470114986085872,F,T,F,-2.0177508843066243,0.49493630140537254,1.8573574842265994,0.9028167201058377,50.38112643785709,0.17506206473665442,tablet,safari,0,2019-03-17 15:20:23
T_00007100,26759610,15.27,toys,3778,744,307,visa,960,debit,459,35,41.402920776697975,13.927462167514248,gmail.com,gmail.com,1.033095708901254,5.9443897914778185,3.7731092876222347,0.010394387957734752,46.65231137413621,280.8419406576703,46.01478936271895,T,F,F,0.02223066705965461,-0.5480131846518305,-0.030430964623439808,0.3702296608364941,33.10492269669798,0.8949915819544859,tablet,opera,0,2019-11-06 17:13:30
T_00007101,17204460,21.64,home_garden,2169,640,825,mastercard,167,debit,866,83,182.45113351762674,20.04614886036467,hotmail.com,yahoo.com,0.1225002964162736,4.405774208224303,0.5898131523001281,1.841373358677907,145.72970598983625,141.1837278618813,43.81110445044542,T,F,F,-0.24389974658476019,0.8077028416209676,1.1346006436025746,0.5126049119997147,42.08647555801739,0.45715984611320437,mobile,firefox,0,2019-07-19 03:01:00
T_00007102,29864805,248.73,toys,2666,709,191,discover,657,debit,840,46,21.702660898711937,16.73410494561571,gmail.com,outlook.com,1.094430671705277,2.4717333952415155,1.8240445912397623,1.8807865595827664,55.19546058020954,152.74248326275915,27.782507148839645,F,F,F,-0.03500386204720912,0.3530824192868878,-1.005993370619383,0.31373167825092385,53.42414952908467,0.014425935342487373,tablet,chrome,0,2019-12-12 15:46:45
T_00007103,16142172,241.14,toys,9851,975,177,mastercard,904,credit,783,18,111.99467961004605,10.7865006066862,gmail.com,hotmail.com,3.543806156635067,1.8279037373542337,6.460053946677511,0.31001187503852323,31.827605713724736,176.58565845426006,104.86907910675095,T,T,F,0.08623692061347724,-1.7497726610546769,-2.6946720381108613,0.2996597884664258,86.11195549763332,0.6774595241901568,desktop,edge,0,2019-07-06 19:56:12
T_00007104,20333128,64.18,electronics,5999,488,617,visa,431,credit,292,55,5.704267151764606,9.169550011102608,outlook.com,outlook.com,2.9060096803861004,3.2105224607676033,3.1234000730288027,0.8699399077679951,56.06694118820149,63.26670879648984,4.595272805426869,T,T,T,0.13635558525829466,-0.928474715723517,1.6062719068765963,0.929733116917605,53.59148697984148,0.43738953973114114,mobile,edge,0,2019-08-24 08:05:28
T_00007105,21788218,20.86,clothing,1360,528,145,discover,254,debit,122,81,2.379628812984602,80.04292797486755,outlook.com,yahoo.com,15.82337326876158,4.21289687880442,2.2344311058646578,2.124202284024521,56.99202011531701,64.84611741761357,44.73154902911186,F,T,F,0.890556447496847,0.8180234571012105,-0.673128875368389,0.18220736782842128,62.47816612868002,0.8322814356602549,tablet,chrome,0,2019-09-10 04:16:58
T_00007106,4713199,143.23,beauty,9021,793,887,mastercard,892,credit,311,31,21.334751490833277,6.716848590483787,hotmail.com,yahoo.com,11.555910045019557,4.540074899423976,2.937457666176552,0.8974265382867818,167.51099083043795,173.17000631939013,34.86067937331442,F,F,T,0.5666310573951415,0.5520915851441927,-0.09877543282405604,0.9955112878078214,9.94252396452191,0.9316098419167383,desktop,safari,0,2019-02-24 13:13:19
T_00007107,9664001,233.72,toys,6714,251,724,amex,608,debit,677,64,43.231963404036875,15.209732302845017,gmail.com,outlook.com,1.409788953798106,3.6063416023275625,1.5472921480933675,0.12962640748416668,148.403048229308,101.07928574210547,141.32228139020722,F,F,F,-2.2562701360788044,1.87354164565979,-1.0575339433969129,0.17921853465985893,74.29865975188619,0.020541827250621925,mobile,edge,0,2019-04-22 20:26:41
T_00007108,19291584,17.54,clothing,7043,202,627,visa,111,debit,983,20,89.96026382362909,35.28143298789816,gmail.com,yahoo.com,2.721437078905264,1.3701738277729552,1.0461248759249837,0.2488494586017898,7.3318916627228035,71.98283013895531,132.33001160578544,T,F,T,0.8532356252199699,-0.44485210304415074,2.0951732712623183,0.26359137905221985,22.476057919269486,0.9250863608679081,mobile,safari,0,2019-08-12 06:46:24
T_00007109,18866535,126.81,clothing,8105,504,350,discover,287,credit,574,29,10.251205182784403,108.54760899040672,yahoo.com,outlook.com,17.135823357000394,0.07422770206906329,0.03519585403527209,0.8682045913402368,165.62760533293468,230.06555838806318,137.8675559006113,T,T,T,0.1017525048214367,-0.5174211380750592,0.42833751727510005,0.3986813577162882,84.84804054821369,0.18540725137435843,tablet,safari,0,2019-08-07 08:42:15
T_00007110,5125819,115.54,sports,8752,387,553,discover,116,debit,832,43,15.160106444709747,37.101245348042596,hotmail.com,outlook.com,2.5481694465360265,1.9916433222380072,0.0002531480892393661,0.33632834904985576,19.032425615848773,14.69669751513241,15.8200311200501,T,F,F,-1.3457860335561325,0.531807100693661,-0.019557304156028806,0.9746617831836937,79.33795655073122,0.5936557942405456,tablet,opera,0,2019-03-01 07:50:19
